timestamp,price,size,direction,order_type
2025-07-11 03:00:00+00:00,116539.2405,0.025638830958393203,LONG,UNKNOWN
2025-07-11 04:00:00+00:00,116697.71969999999,0.02483821763863267,LONG,UNKNOWN
2025-07-11 05:30:00+00:00,117896.52225000001,0.0015097270400277216,SHORT,UNKNOWN
2025-07-11 06:00:00+00:00,117957.49175,0.0014645723449981639,SHORT,UNKNOWN
2025-07-11 06:15:00+00:00,118081.02995000001,0.0014207681897874963,SHORT,UNKNOWN
2025-07-11 07:15:00+00:00,117830.0555,0.0013782741808596485,SHORT,UNKNOWN
2025-07-11 08:00:00+00:00,117724.00855,0.001337051132816018,SHORT,UNKNOWN
2025-07-11 08:15:00+00:00,117906.91705,0.0012970610322610705,SHORT,UNKNOWN
2025-07-11 09:15:00+00:00,118110.91500000001,0.0012582670027486914,SHORT,UNKNOWN
2025-07-11 09:30:00+00:00,118536.702,0.001220633270776964,SHORT,UNKNOWN
2025-07-11 11:30:00+00:00,117709.91560000001,0.0011841251328000135,SHORT,UNKNOWN
2025-07-11 12:00:00+00:00,118167.2868,0.0011487089232265018,SHORT,UNKNOWN
2025-07-11 13:45:00+00:00,117919.91055,0.001114351983375261,SHORT,UNKNOWN
2025-07-11 15:15:00+00:00,117713.81365,0.0010810226313594366,SHORT,UNKNOWN
2025-07-11 15:45:00+00:00,116979.66059999999,0.02450123351017794,LONG,UNKNOWN
2025-07-11 16:00:00+00:00,116905.8237,0.023783433720534226,LONG,UNKNOWN
2025-07-11 18:45:00+00:00,117657.04205,0.0024928448479955394,SHORT,UNKNOWN
2025-07-11 19:15:00+00:00,117852.94405,0.0024182859072845245,SHORT,UNKNOWN
2025-07-11 19:45:00+00:00,118048.24635000002,0.0023459569632154663,SHORT,UNKNOWN
2025-07-11 21:15:00+00:00,117799.07100000001,0.0022757913184214803,SHORT,UNKNOWN
2025-07-11 22:15:00+00:00,117332.63699999999,0.023273936787648466,LONG,UNKNOWN
2025-07-12 00:30:00+00:00,117312.72705,0.02258166430480881,LONG,UNKNOWN
2025-07-12 01:15:00+00:00,117639.45085000001,0.003579227613605403,SHORT,UNKNOWN
2025-07-12 02:15:00+00:00,117689.126,0.0034721758571960087,SHORT,UNKNOWN
2025-07-12 03:00:00+00:00,117737.5018,0.003368325930842567,SHORT,UNKNOWN
2025-07-12 06:00:00+00:00,117673.134,0.0032675820704394613,SHORT,UNKNOWN
2025-07-12 06:15:00+00:00,117857.042,0.003169851376106772,SHORT,UNKNOWN
2025-07-12 07:00:00+00:00,117913.01400000001,0.0030750437265236416,SHORT,UNKNOWN
2025-07-12 08:45:00+00:00,117869.13595000001,0.0029830716958238537,SHORT,UNKNOWN
2025-07-12 09:15:00+00:00,117926.90705,0.002893850472977001,SHORT,UNKNOWN
2025-07-12 09:30:00+00:00,118024.85805,0.0028072977835808983,SHORT,UNKNOWN
2025-07-12 10:15:00+00:00,118024.85805,0.0027233338139931104,SHORT,UNKNOWN
2025-07-12 11:45:00+00:00,117759.091,0.002641881137731657,SHORT,UNKNOWN
2025-07-12 15:30:00+00:00,117054.49799999999,0.02297555061872431,LONG,UNKNOWN
2025-07-12 20:45:00+00:00,117088.91519999999,0.022281819321947238,LONG,UNKNOWN
2025-07-12 23:00:00+00:00,117310.02569999998,0.021574646892910564,LONG,UNKNOWN
2025-07-13 03:15:00+00:00,117701.21995000001,0.004561755343070676,SHORT,UNKNOWN
2025-07-13 06:30:00+00:00,117917.31185000001,0.004425316989742891,SHORT,UNKNOWN
2025-07-13 07:00:00+00:00,117832.95405,0.004292959395434128,SHORT,UNKNOWN
2025-07-13 08:45:00+00:00,117845.04800000001,0.0041645605079958115,SHORT,UNKNOWN
2025-07-13 11:00:00+00:00,117851.2449,0.004040001925758828,SHORT,UNKNOWN
2025-07-13 11:45:00+00:00,118027.85655,0.0039191687883506805,SHORT,UNKNOWN
