entry_time,exit_time,size,return_pct
2025-07-11 03:00:00+00:00,2025-07-11 05:30:00+00:00,0.0015097270400277216,0.00895909874529427
2025-07-11 03:00:00+00:00,2025-07-11 06:00:00+00:00,0.0014645723449981639,0.00948139321247427
2025-07-11 03:00:00+00:00,2025-07-11 06:15:00+00:00,0.0014207681897874963,0.010539681673842694
2025-07-11 03:00:00+00:00,2025-07-11 07:15:00+00:00,0.0013782741808596485,0.008389712154024278
2025-07-11 03:00:00+00:00,2025-07-11 08:00:00+00:00,0.001337051132816018,0.007481262269306022
2025-07-11 03:00:00+00:00,2025-07-11 08:15:00+00:00,0.0012970610322610705,0.009048145670846589
2025-07-11 03:00:00+00:00,2025-07-11 09:15:00+00:00,0.0012582670027486914,0.010795691584804926
2025-07-11 03:00:00+00:00,2025-07-11 09:30:00+00:00,0.001220633270776964,0.014443190650685783
2025-07-11 03:00:00+00:00,2025-07-11 11:30:00+00:00,0.0011841251328000135,0.007360535187548335
2025-07-11 03:00:00+00:00,2025-07-11 12:00:00+00:00,0.0011487089232265018,0.011278599911837139
2025-07-11 03:00:00+00:00,2025-07-11 13:45:00+00:00,0.001114351983375261,0.009159454327786498
2025-07-11 03:00:00+00:00,2025-07-11 15:15:00+00:00,0.0010810226313594366,0.007393927784630256
2025-07-11 03:00:00+00:00,2025-07-11 18:45:00+00:00,0.0024928448479955394,0.005277618005121884
2025-07-11 03:00:00+00:00,2025-07-11 19:15:00+00:00,0.0024182859072845245,0.006953096110704905
2025-07-11 03:00:00+00:00,2025-07-11 19:45:00+00:00,0.0023459569632154663,0.008623445201679285
2025-07-11 03:00:00+00:00,2025-07-11 21:15:00+00:00,0.0022757913184214803,0.006492339631669719
2025-07-11 03:00:00+00:00,2025-07-12 01:15:00+00:00,0.003579227613605403,0.0034245873108263514
2025-07-11 03:00:00+00:00,2025-07-12 02:15:00+00:00,0.0034721758571960087,0.0038487217459826422
2025-07-11 03:00:00+00:00,2025-07-12 03:00:00+00:00,0.003368325930842567,0.004261762121466637
2025-07-11 03:00:00+00:00,2025-07-12 06:00:00+00:00,0.0032675820704394613,0.0037121794730952382
2025-07-11 03:00:00+00:00,2025-07-12 06:15:00+00:00,0.003169851376106772,0.005282415611299461
2025-07-11 03:00:00+00:00,2025-07-12 07:00:00+00:00,0.0030750437265236416,0.005760313566405118
2025-07-11 03:00:00+00:00,2025-07-12 08:45:00+00:00,0.0029830716958238537,0.005385675705170566
2025-07-11 03:00:00+00:00,2025-07-12 09:15:00+00:00,0.002893850472977001,0.005878934665975687
2025-07-11 03:00:00+00:00,2025-07-12 09:30:00+00:00,0.0028072977835808983,0.006715256087410435
2025-07-11 03:00:00+00:00,2025-07-12 10:15:00+00:00,0.0027233338139931104,0.006715256087410608
2025-07-11 03:00:00+00:00,2025-07-12 11:45:00+00:00,0.002641881137731657,0.00444609418986443
2025-07-11 03:00:00+00:00,2025-07-13 03:15:00+00:00,0.004561755343070676,0.003409019642271468
2025-07-11 03:00:00+00:00,2025-07-13 06:30:00+00:00,0.004425316989742891,0.005253050260848293
2025-07-11 03:00:00+00:00,2025-07-13 07:00:00+00:00,0.004292959395434128,0.004533178918536099
2025-07-11 03:00:00+00:00,2025-07-13 08:45:00+00:00,0.0041645605079958115,0.004636383222351161
2025-07-11 03:00:00+00:00,2025-07-13 11:00:00+00:00,0.004040001925758828,0.004689264766454546
2025-07-11 03:00:00+00:00,2025-07-13 11:45:00+00:00,0.0039191687883506805,0.006196388773404193
2025-07-11 03:00:00+00:00,2025-07-13 12:15:00+00:00,0.003801949670778217,0.00716275634548901
2025-07-11 03:00:00+00:00,2025-07-13 12:45:00+00:00,0.00368823648067826,0.0091099912678807
2025-07-11 03:00:00+00:00,2025-07-13 13:15:00+00:00,0.0035779243586413797,0.00808221287038533
2025-07-11 03:00:00+00:00,2025-07-13 13:30:00+00:00,0.0034709115815169064,0.010534381246152219
2025-07-11 03:00:00+00:00,2025-07-13 22:30:00+00:00,0.0033670994686100077,0.011988623708998506
2025-07-11 03:00:00+00:00,2025-07-15 02:30:00+00:00,0.003266392290684335,0.00770777742100751
2025-07-11 03:00:00+00:00,2025-07-15 13:00:00+00:00,0.01047163758947714,0.0062815872938661406
