entry_time,exit_time,size,return_pct
2025-07-11 05:09:00+00:00,2025-07-11 05:30:00+00:00,0.005456892056035086,0.000671352577378386
2025-07-11 05:09:00+00:00,2025-07-11 05:32:00+00:00,0.005294279263418027,0.0007130738059105876
2025-07-11 05:09:00+00:00,2025-07-11 05:33:00+00:00,0.005136512254820732,0.0020123920659213487
2025-07-11 05:09:00+00:00,2025-07-11 05:36:00+00:00,0.0049834466281799454,0.003084372203112255
2025-07-11 05:09:00+00:00,2025-07-11 05:39:00+00:00,0.004834942284545334,0.0024313072585329023
2025-07-11 05:09:00+00:00,2025-07-11 05:42:00+00:00,0.004690863299848781,0.002162247907181148
2025-07-11 05:09:00+00:00,2025-07-11 05:43:00+00:00,0.004551077800494865,0.0026944064343807604
2025-07-11 05:09:00+00:00,2025-07-11 05:58:00+00:00,0.004415457842658703,0.0027608198185748774
2025-07-11 05:09:00+00:00,2025-07-11 06:01:00+00:00,0.004283879295180648,0.002936219269140153
2025-07-11 05:09:00+00:00,2025-07-11 06:53:00+00:00,0.0041562217259506875,0.0017050173006108974
2025-07-11 05:09:00+00:00,2025-07-11 06:59:00+00:00,0.004032368291678505,0.0007071136304061459
2025-07-11 05:09:00+00:00,2025-07-11 07:02:00+00:00,0.003912205630948368,0.0001340853283175146
2025-07-11 05:09:00+00:00,2025-07-11 07:17:00+00:00,0.0037956237604609144,0.00046870661022058055
2025-07-11 05:09:00+00:00,2025-07-11 07:21:00+00:00,0.003682515974366887,0.0007003020012579236
2025-07-11 05:09:00+00:00,2025-07-11 07:23:00+00:00,0.0035727787466006797,0.0015696361712913146
2025-07-11 05:09:00+00:00,2025-07-11 07:25:00+00:00,0.0034663116361242914,0.002212483672148369
2025-07-11 05:09:00+00:00,2025-07-11 07:28:00+00:00,0.0033630171949949697,0.0027948779643156138
2025-07-11 05:09:00+00:00,2025-07-11 07:33:00+00:00,0.003262800879172393,0.0029651686930194546
2025-07-11 05:09:00+00:00,2025-07-11 08:00:00+00:00,0.0031655709619837565,0.0007326572397113542
2025-07-11 05:09:00+00:00,2025-07-11 08:05:00+00:00,0.0030712384501675578,0.001172007319767581
2025-07-11 05:09:00+00:00,2025-07-11 08:06:00+00:00,0.002979717002419238,0.0014053056180919456
2025-07-11 05:09:00+00:00,2025-07-11 08:11:00+00:00,0.002890922850364124,0.0014776791777910317
2025-07-11 05:09:00+00:00,2025-07-11 08:13:00+00:00,0.0028047747218853374,0.001977482466536929
2025-07-11 05:09:00+00:00,2025-07-11 08:17:00+00:00,0.002721193766736501,0.0025156011692413272
2025-07-11 05:09:00+00:00,2025-07-11 08:22:00+00:00,0.002640103484371144,0.0025735000170006845
2025-07-11 05:09:00+00:00,2025-07-11 08:41:00+00:00,0.002561429653922763,0.00268589189794518
2025-07-11 05:09:00+00:00,2025-07-11 11:17:00+00:00,0.00248510026627144,0.0013993454425872214
2025-07-11 05:09:00+00:00,2025-07-11 11:24:00+00:00,0.0024110454581348435,0.0007862988192530618
2025-07-11 05:09:00+00:00,2025-07-11 11:27:00+00:00,0.0023391974481232884,0.0009616982698182945
2025-07-11 05:09:00+00:00,2025-07-11 11:32:00+00:00,0.002269490474700323,0.0013976425353001425
2025-07-11 05:09:00+00:00,2025-07-11 11:36:00+00:00,0.002201860735992063,0.0019442757744396136
2025-07-11 05:09:00+00:00,2025-07-11 11:39:00+00:00,0.0021362463313901736,0.0018684964001665098
2025-07-11 05:09:00+00:00,2025-07-11 11:50:00+00:00,0.0020725872048950626,0.0015517556447772864
2025-07-11 05:09:00+00:00,2025-07-11 11:51:00+00:00,0.0020108250901474138,0.002608409616384842
2025-07-11 05:09:00+00:00,2025-07-11 12:00:00+00:00,0.0019509034570977574,0.0026935549807368974
2025-07-11 05:09:00+00:00,2025-07-11 12:32:00+00:00,0.0018927674602652591,0.0022984804901438217
2025-07-11 05:09:00+00:00,2025-07-11 12:33:00+00:00,0.001836363888538376,0.0026748230005794937
2025-07-11 05:09:00+00:00,2025-07-11 12:41:00+00:00,0.001781641116471428,0.0026594968349961676
2025-07-11 05:09:00+00:00,2025-07-11 12:52:00+00:00,0.0017285490570325063,0.002505383725519171
2025-07-11 05:09:00+00:00,2025-07-11 12:57:00+00:00,0.0016770391157594747,0.0027173956827552252
2025-07-11 05:09:00+00:00,2025-07-11 13:02:00+00:00,0.001627064146282098,0.003323630676941114
2025-07-11 05:09:00+00:00,2025-07-11 13:09:00+00:00,0.0015785784071695923,0.0019791853738239822
2025-07-11 05:09:00+00:00,2025-07-11 13:11:00+00:00,0.0015315375200640941,0.0019289496088561297
2025-07-11 05:09:00+00:00,2025-07-11 13:14:00+00:00,0.0014858984290617363,0.0020438958507312394
