timestamp,price,size,direction,order_type
2025-07-11 05:09:00+00:00,117328.4349,0.025373009979301482,LONG,UNKNOWN
2025-07-11 05:10:00+00:00,117268.605,0.024629465759498977,LONG,UNKNOWN
2025-07-11 05:14:00+00:00,117253.09724999999,0.023898679764589408,LONG,UNKNOWN
2025-07-11 05:16:00+00:00,117346.644,0.023168026561452094,LONG,UNKNOWN
2025-07-11 05:17:00+00:00,117205.97369999999,0.02250460796150028,LONG,UNKNOWN
2025-07-11 05:19:00+00:00,117245.49345,0.021826621783295246,LONG,UNKNOWN
2025-07-11 05:20:00+00:00,117162.552,0.021191189823299022,LONG,UNKNOWN
2025-07-11 05:24:00+00:00,117340.64099999999,0.020528498772343286,LONG,UNKNOWN
2025-07-11 05:30:00+00:00,117583.67875,0.005456892056035086,SHORT,UNKNOWN
2025-07-11 05:32:00+00:00,117588.5763,0.005294279263418027,SHORT,UNKNOWN
2025-07-11 05:33:00+00:00,117741.1,0.005136512254820732,SHORT,UNKNOWN
2025-07-11 05:36:00+00:00,117866.93705000001,0.0049834466281799454,SHORT,UNKNOWN
2025-07-11 05:39:00+00:00,117790.2754,0.004834942284545334,SHORT,UNKNOWN
2025-07-11 05:42:00+00:00,117758.69120000002,0.004690863299848781,SHORT,UNKNOWN
2025-07-11 05:43:00+00:00,117821.15995000002,0.004551077800494865,SHORT,UNKNOWN
2025-07-11 05:58:00+00:00,117828.95605,0.004415457842658703,SHORT,UNKNOWN
2025-07-11 06:01:00+00:00,117849.54575,0.004283879295180648,SHORT,UNKNOWN
2025-07-11 06:53:00+00:00,117705.01805,0.0041562217259506875,SHORT,UNKNOWN
2025-07-11 06:59:00+00:00,117587.87665,0.004032368291678505,SHORT,UNKNOWN
2025-07-11 07:02:00+00:00,117520.6103,0.003912205630948368,SHORT,UNKNOWN
2025-07-11 07:17:00+00:00,117559.89065,0.0037956237604609144,SHORT,UNKNOWN
2025-07-11 07:21:00+00:00,117587.07705,0.003682515974366887,SHORT,UNKNOWN
2025-07-11 07:23:00+00:00,117689.126,0.0035727787466006797,SHORT,UNKNOWN
2025-07-11 07:25:00+00:00,117764.58825,0.0034663116361242914,SHORT,UNKNOWN
2025-07-11 07:28:00+00:00,117832.95405,0.0033630171949949697,SHORT,UNKNOWN
2025-07-11 07:33:00+00:00,117852.94405,0.003262800879172393,SHORT,UNKNOWN
2025-07-11 08:00:00+00:00,117590.87515,0.0031655709619837565,SHORT,UNKNOWN
2025-07-11 08:05:00+00:00,117642.44935000001,0.0030712384501675578,SHORT,UNKNOWN
2025-07-11 08:06:00+00:00,117669.83565000001,0.002979717002419238,SHORT,UNKNOWN
2025-07-11 08:11:00+00:00,117678.33140000001,0.002890922850364124,SHORT,UNKNOWN
2025-07-11 08:13:00+00:00,117737.00205,0.0028047747218853374,SHORT,UNKNOWN
2025-07-11 08:17:00+00:00,117800.17045,0.002721193766736501,SHORT,UNKNOWN
2025-07-11 08:22:00+00:00,117806.96705,0.002640103484371144,SHORT,UNKNOWN
2025-07-11 08:41:00+00:00,117820.16045000001,0.002561429653922763,SHORT,UNKNOWN
2025-07-11 11:17:00+00:00,117669.13600000001,0.00248510026627144,SHORT,UNKNOWN
2025-07-11 11:24:00+00:00,117597.172,0.0024110454581348435,SHORT,UNKNOWN
2025-07-11 11:27:00+00:00,117617.76170000002,0.0023391974481232884,SHORT,UNKNOWN
2025-07-11 11:32:00+00:00,117668.9361,0.002269490474700323,SHORT,UNKNOWN
2025-07-11 11:36:00+00:00,117733.104,0.002201860735992063,SHORT,UNKNOWN
2025-07-11 11:39:00+00:00,117724.20845,0.0021362463313901736,SHORT,UNKNOWN
2025-07-11 11:50:00+00:00,117687.02705,0.0020725872048950626,SHORT,UNKNOWN
2025-07-11 11:51:00+00:00,117811.065,0.0020108250901474138,SHORT,UNKNOWN
2025-07-11 12:00:00+00:00,117821.06000000001,0.0019509034570977574,SHORT,UNKNOWN
2025-07-11 12:32:00+00:00,117774.68320000001,0.0018927674602652591,SHORT,UNKNOWN
2025-07-11 12:33:00+00:00,117818.86110000001,0.001836363888538376,SHORT,UNKNOWN
