entry_timestamp,exit_timestamp,entry_price,exit_price,entry_level,exit_level,size,pnl,return_pct,holding_period
2025-09-26 00:02:00+00:00,2025-09-26 00:07:00+00:00,108996.6,109264.66350833315,32,32,0.20743952246182198,46.55176370325353,0.0020584713867681744,0.08333333333333333
2025-09-26 00:35:00+00:00,2025-09-26 00:37:00+00:00,109090.11931742527,109264.66350833315,32,32,0.20738191463301864,27.140741912211524,0.001199440111977636,0.03333333333333333
2025-09-26 00:43:00+00:00,2025-09-26 00:50:00+00:00,108915.8539511035,109090.11931742527,33,33,0.21092280730443105,27.560053902332584,0.0011994401119774867,0.11666666666666667
2025-09-26 00:02:00+00:00,2025-09-26 00:50:00+00:00,108996.6,109090.11931742527,32,33,0.00021504209663258944,0.010731025019882878,0.0004577390043207366,0.8
2025-09-26 00:06:00+00:00,2025-09-26 00:50:00+00:00,109167.0,109090.11931742527,31,33,0.0022727029870864,-0.2739336783419617,-0.0011038867500000364,0.7333333333333333
2025-09-26 00:38:00+00:00,2025-09-26 00:51:00+00:00,109090.11931742527,109264.66350833315,32,32,0.20644697475625456,27.01838330661849,0.001199440111977417,0.21666666666666667
2025-09-26 00:06:00+00:00,2025-09-26 00:51:00+00:00,109167.0,109264.66350833315,31,32,0.0012682742185204932,0.06845786024194922,0.0004943470311999187,0.75
2025-09-26 00:06:00+00:00,2025-09-26 00:54:00+00:00,109167.0,109439.48696994649,31,31,0.1969864903352089,45.06374694529586,0.00209513798645024,0.8
2025-09-26 00:53:00+00:00,2025-09-26 00:54:00+00:00,109433.1,109439.48696994649,30,31,0.004798786390947468,-0.17941485388212186,-0.0003415792062296131,0.016666666666666666
2025-09-26 00:53:00+00:00,2025-09-26 01:01:00+00:00,109433.1,109614.59014909841,30,30,0.19017356698073445,26.183212911000737,0.0012578742670407617,0.13333333333333333
2025-09-26 00:57:00+00:00,2025-09-26 01:01:00+00:00,109524.2,109614.59014909841,29,30,0.005678203416680405,0.26439072805453634,0.00042504834961140973,0.06666666666666667
2025-09-26 01:02:00+00:00,2025-09-26 01:14:00+00:00,109439.48696994649,109614.59014909841,30,30,0.19506384488326595,25.610393272621877,0.001199440111977857,0.2
2025-09-26 00:57:00+00:00,2025-09-26 01:14:00+00:00,109524.2,109614.59014909841,29,30,0.0009161961721581569,0.04266028446359371,0.00042504834961151755,0.2833333333333333
2025-09-26 00:57:00+00:00,2025-09-26 02:04:00+00:00,109524.2,109789.97349333698,29,29,0.18256558167131756,40.51324847336946,0.0020257284269708463,1.1166666666666667
2025-09-26 02:03:00+00:00,2025-09-26 02:04:00+00:00,109762.0,109789.97349333698,28,29,0.00755473889494826,-0.12039912858199386,-0.00014516603759725987,0.016666666666666666
2025-09-26 02:10:00+00:00,2025-09-26 02:18:00+00:00,109614.59014909841,109789.97349333698,29,29,0.18932629259215292,24.89686782465651,0.0011994401119776708,0.13333333333333333
2025-09-26 02:03:00+00:00,2025-09-26 02:18:00+00:00,109762.0,109789.97349333698,28,29,0.0008097493624997787,-0.012904895717852582,-0.0001451660375974292,0.25
2025-09-26 03:07:00+00:00,2025-09-26 03:17:00+00:00,109439.48696994649,109614.59014909841,30,30,0.19397595205027868,25.467561251090956,0.0011994401119776155,0.16666666666666666
2025-09-26 02:03:00+00:00,2025-09-26 03:17:00+00:00,109762.0,109614.59014909841,28,30,0.002041308441321249,-0.39047203003923414,-0.0017423782324255531,1.2333333333333334
2025-09-26 03:18:00+00:00,2025-09-26 03:53:00+00:00,109439.48696994649,109614.59014909841,30,30,0.19408234411028014,25.481529716129444,0.001199440111977568,0.5833333333333334
2025-09-26 02:03:00+00:00,2025-09-26 03:53:00+00:00,109762.0,109614.59014909841,28,30,0.0019960544394457824,-0.38181561064570246,-0.0017423782324257307,1.8333333333333333
2025-09-26 04:15:00+00:00,2025-09-26 04:20:00+00:00,109439.48696994649,109614.59014909841,30,30,0.16043952080825682,21.064483922320505,0.0011994401119775995,0.08333333333333333
2025-09-26 02:03:00+00:00,2025-09-26 04:20:00+00:00,109762.0,109614.59014909841,28,30,0.035695378860275545,-6.827996575359066,-0.0017423782324257635,2.283333333333333
2025-09-26 04:36:00+00:00,2025-09-26 05:05:00+00:00,109264.66350833315,109439.48696994649,31,31,0.18097466565743386,23.722635412410455,0.0011994401119777176,0.48333333333333334
2025-09-26 02:03:00+00:00,2025-09-26 05:05:00+00:00,109762.0,109439.48696994649,28,31,0.02096704047941278,-7.6813450463591835,-0.0033370389700735034,3.033333333333333
2025-09-26 05:50:00+00:00,2025-09-26 05:56:00+00:00,109090.11931742527,109264.66350833315,32,32,0.20650710173716694,27.026252319090418,0.0011994401119778016,0.1
2025-09-26 02:03:00+00:00,2025-09-26 05:56:00+00:00,109762.0,109264.66350833315,28,32,0.0013053801306977808,-0.7063957854201703,-0.0049291523263511735,3.8833333333333333
2025-09-26 06:11:00+00:00,2025-09-26 06:14:00+00:00,109090.11931742527,109264.66350833315,32,32,0.18577014269382452,24.312339418658667,0.0011994401119779802,0.05
2025-09-26 02:03:00+00:00,2025-09-26 06:14:00+00:00,109762.0,109264.66350833315,28,32,0.022082203303006864,-11.949603781465612,-0.004929152326351445,4.183333333333334
2025-09-26 05:47:00+00:00,2025-09-26 06:17:00+00:00,109264.66350833315,109439.48696994649,31,31,0.18644261205312515,24.439388214952487,0.0011994401119775778,0.5
2025-09-26 02:03:00+00:00,2025-09-26 06:17:00+00:00,109762.0,109439.48696994649,28,31,0.015708978122719403,-5.75503640605848,-0.003337038970073695,4.233333333333333
2025-09-26 04:27:00+00:00,2025-09-26 06:21:00+00:00,109439.48696994649,109614.59014909841,30,30,0.1736154128306385,22.794377930167684,0.0011994401119777263,1.9
2025-09-26 02:03:00+00:00,2025-09-26 06:21:00+00:00,109762.0,109614.59014909841,28,30,0.022657438465201574,-4.334031944369144,-0.00174237823242563,4.3
2025-09-26 07:33:00+00:00,2025-09-26 07:51:00+00:00,108915.8539511035,109090.11931742527,33,33,0.2091086688640091,27.323011005730223,0.0011994401119777738,0.3
2025-09-26 02:03:00+00:00,2025-09-26 07:51:00+00:00,109762.0,109090.11931742527,28,33,0.004583957336980832,-3.2805141400759226,-0.006518722370558583,5.8
2025-09-26 07:31:00+00:00,2025-09-26 07:58:00+00:00,109090.11931742527,109264.66350833315,32,32,0.15815237258666967,20.697912519393867,0.00119944011197761,0.45
2025-09-26 07:31:00+00:00,2025-09-26 07:58:00+00:00,109090.11931742527,109264.66350833315,32,32,0.04990786400917413,6.53160358201967,0.0011994401119779694,0.45
2025-09-26 07:30:00+00:00,2025-09-26 08:06:00+00:00,109264.66350833315,109439.48696994649,31,31,0.2001406172709376,26.234958785447816,0.0011994401119776528,0.6
2025-09-26 02:03:00+00:00,2025-09-26 08:06:00+00:00,109762.0,109439.48696994649,28,31,0.002180536070038236,-0.7988466448778127,-0.003337038970073595,6.05
2025-09-26 06:31:00+00:00,2025-09-26 08:54:00+00:00,109439.48696994649,109614.59014909841,30,30,0.15269225618639515,20.047327237691206,0.0011994401119777218,2.3833333333333333
2025-09-26 02:03:00+00:00,2025-09-26 08:54:00+00:00,109762.0,109614.59014909841,28,30,0.04378657800271285,-8.375722970177776,-0.0017423782324257175,6.85
2025-09-26 09:04:00+00:00,2025-09-26 09:12:00+00:00,109439.48696994649,109614.59014909841,30,30,0.1959255860110248,25.723533302207215,0.0011994401119778631,0.13333333333333333
2025-09-26 02:03:00+00:00,2025-09-26 09:12:00+00:00,109762.0,109614.59014909841,28,30,0.0006185724371200185,-0.11832373313072253,-0.0017423782324242313,7.15
2025-09-26 12:11:00+00:00,2025-09-26 12:28:00+00:00,108915.8539511035,109090.11931742527,33,33,0.1585286603787566,20.714016094036197,0.0011994401119775342,0.2833333333333333
2025-09-26 02:03:00+00:00,2025-09-26 12:28:00+00:00,109762.0,109090.11931742527,28,33,0.0015051888833240157,-1.0771900897491378,-0.006518722370557375,10.416666666666666
2025-09-26 02:24:00+00:00,2025-09-26 12:28:00+00:00,109614.59014909841,109090.11931742527,29,33,0.053897118775864644,-30.624977449754624,-0.005182687388265678,10.066666666666666
2025-09-26 10:06:00+00:00,2025-09-26 12:32:00+00:00,109264.66350833315,109439.48696994649,31,31,0.200549524088355,26.288559367119888,0.0011994401119776292,2.433333333333333
2025-09-26 02:24:00+00:00,2025-09-26 12:32:00+00:00,109614.59014909841,109439.48696994649,29,31,0.002194654378213201,-0.4804405566477783,-0.0019967252555879683,10.133333333333333
2025-09-26 10:17:00+00:00,2025-09-26 12:33:00+00:00,109090.11931742527,109407.5,32,32,0.204639897429856,56.006084247150284,0.002508260465169719,2.2666666666666666
2025-09-26 02:24:00+00:00,2025-09-26 12:33:00+00:00,109614.59014909841,109407.5,29,32,0.0039027647440289526,-0.979182471056447,-0.0022884216225903557,10.15
