timestamp,equity,cash,holdings,holdings_value
2025-09-26 00:00:00+00:00,100000.0,100000.0,0.0,0.0
2025-09-26 00:01:00+00:00,100000.0,100000.0,0.0,0.0
2025-09-26 00:02:00+00:00,100000.0,77361.83176034568,0.20765456455845457,22663.37764499682
2025-09-26 00:03:00+00:00,100031.7505241261,77361.83176034568,0.20765456455845457,22669.918763780413
2025-09-26 00:04:00+00:00,100026.9952345977,77361.83176034568,0.20765456455845457,22665.163474252022
2025-09-26 00:05:00+00:00,100028.76029839645,77361.83176034568,0.20765456455845457,22666.928538050768
2025-09-26 00:06:00+00:00,100039.30915027602,55466.47151490764,0.4081820320992704,44576.62090688749
2025-09-26 00:07:00+00:00,100056.27670143193,78127.7479731039,0.2007425096374484,21929.111752794866
2025-09-26 00:08:00+00:00,100070.20910278967,78127.7479731039,0.2007425096374484,21942.461129685755
2025-09-26 00:09:00+00:00,100054.55118703794,78127.7479731039,0.2007425096374484,21926.803213934036
2025-09-26 00:10:00+00:00,100065.11024304487,78127.7479731039,0.2007425096374484,21937.362269940964
2025-09-26 00:11:00+00:00,100068.12138068944,78127.7479731039,0.2007425096374484,21940.37340758553
2025-09-26 00:12:00+00:00,100068.38234595196,78127.7479731039,0.2007425096374484,21940.634372848053
2025-09-26 00:13:00+00:00,100069.88791477424,78127.7479731039,0.2007425096374484,21942.139941670335
2025-09-26 00:14:00+00:00,100069.9079890252,78127.7479731039,0.2007425096374484,21942.160015921298
2025-09-26 00:15:00+00:00,100072.77860691302,78127.7479731039,0.2007425096374484,21945.030633809114
2025-09-26 00:16:00+00:00,100054.87237505335,78127.7479731039,0.2007425096374484,21927.124401949455
2025-09-26 00:17:00+00:00,100064.06638199475,78127.7479731039,0.2007425096374484,21936.31840889085
2025-09-26 00:18:00+00:00,100067.67974716824,78127.7479731039,0.2007425096374484,21939.931774064324
2025-09-26 00:19:00+00:00,100061.87828863971,78127.7479731039,0.2007425096374484,21934.1303155358
2025-09-26 00:20:00+00:00,100087.01125084632,78127.7479731039,0.2007425096374484,21959.263277742408
2025-09-26 00:21:00+00:00,100069.26561299436,78127.7479731039,0.2007425096374484,21941.51763989046
2025-09-26 00:22:00+00:00,100061.89836289067,78127.7479731039,0.2007425096374484,21934.150389786766
2025-09-26 00:23:00+00:00,100056.43816662853,78127.7479731039,0.2007425096374484,21928.690193524624
2025-09-26 00:24:00+00:00,100064.90950053523,78127.7479731039,0.2007425096374484,21937.161527431326
2025-09-26 00:25:00+00:00,100056.43816662853,78127.7479731039,0.2007425096374484,21928.690193524624
2025-09-26 00:26:00+00:00,100061.67754613007,78127.7479731039,0.2007425096374484,21933.929573026162
2025-09-26 00:27:00+00:00,100063.52437721874,78127.7479731039,0.2007425096374484,21935.776404114826
2025-09-26 00:28:00+00:00,100080.16593126768,78127.7479731039,0.2007425096374484,21952.417958163773
2025-09-26 00:29:00+00:00,100070.73103331472,78127.7479731039,0.2007425096374484,21942.983060210812
2025-09-26 00:30:00+00:00,100056.6790576401,78127.7479731039,0.2007425096374484,21928.93108453619
2025-09-26 00:31:00+00:00,100052.96532121181,78127.7479731039,0.2007425096374484,21925.2173481079
2025-09-26 00:32:00+00:00,100032.99144150288,78127.7479731039,0.2007425096374484,21905.243468398974
2025-09-26 00:33:00+00:00,100031.18475891615,78127.7479731039,0.2007425096374484,21903.436785812235
2025-09-26 00:34:00+00:00,100030.34164037567,78127.7479731039,0.2007425096374484,21902.593667271758
2025-09-26 00:35:00+00:00,100026.76842370411,55601.918599200835,0.40718948439370295,44420.341571457495
2025-09-26 00:36:00+00:00,100075.96846364986,55601.918599200835,0.40718948439370295,44474.04986444902
2025-09-26 00:37:00+00:00,100028.49016976956,78256.90181626746,0.1998075697606843,21800.084821767367
2025-09-26 00:38:00+00:00,100052.89058285473,55724.51187099056,0.4063146714978513,44322.79530887595
2025-09-26 00:39:00+00:00,100073.35195030953,55724.51187099056,0.4063146714978513,44348.84007931897
2025-09-26 00:40:00+00:00,100047.46970573511,55724.51187099056,0.4063146714978513,44322.95783474456
2025-09-26 00:41:00+00:00,100054.29579221629,55724.51187099056,0.4063146714978513,44329.783921225724
2025-09-26 00:42:00+00:00,99989.56986504668,55724.51187099056,0.4063146714978513,44265.057994056115
2025-09-26 00:43:00+00:00,99972.17959710656,32747.07962812933,0.6172374788022823,67217.16144156855
2025-09-26 00:44:00+00:00,99908.68969660567,32747.07962812933,0.6172374788022823,67161.61006847634
2025-09-26 00:45:00+00:00,99983.99266901954,32747.07962812933,0.6172374788022823,67236.91304089021
2025-09-26 00:46:00+00:00,99989.54780632876,32747.07962812933,0.6172374788022823,67242.46817819943
2025-09-26 00:47:00+00:00,99944.36602288044,32747.07962812933,0.6172374788022823,67197.2863947511
2025-09-26 00:48:00+00:00,99991.39951876517,32747.07962812933,0.6172374788022823,67244.31989063584
2025-09-26 00:49:00+00:00,100010.59560435593,32747.07962812933,0.6172374788022823,67263.5159762266
2025-09-26 00:50:00+00:00,100067.38145240574,56023.406055225525,0.40382692641413226,44044.231765902805
2025-09-26 00:51:00+00:00,100189.27049136427,78714.80365264701,0.1961116774393572,21448.40077169085
2025-09-26 00:52:00+00:00,100175.91246103593,78714.80365264701,0.1961116774393572,21461.108808388923
2025-09-26 00:53:00+00:00,100171.99022748714,57374.10732307965,0.39108403081103915,42789.71617153131
2025-09-26 00:54:00+00:00,100192.64638768173,79452.96783064629,0.18929875408488278,20725.714828740744
2025-09-26 00:55:00+00:00,100191.7632032943,79452.96783064629,0.18929875408488278,20738.79537264801
2025-09-26 00:56:00+00:00,100185.72457303898,79452.96783064629,0.18929875408488278,20732.756742392703
2025-09-26 00:57:00+00:00,100184.22911288172,58731.22869198879,0.37845873534503893,41447.32470592082
2025-09-26 00:58:00+00:00,100151.41790658537,58731.22869198879,0.37845873534503893,41420.189214596576
2025-09-26 00:59:00+00:00,100161.90121355443,58731.22869198879,0.37845873534503893,41430.67252156564
2025-09-26 01:00:00+00:00,100186.80379834013,58731.22869198879,0.37845873534503893,41455.57510635134
2025-09-26 01:01:00+00:00,100184.98719641048,80195.14659176834,0.18260696494762407,20001.506952304604
