timestamp,direction,size,price,level,market_price,cost,commission,slippage,mr_z,trend_score,breakout_risk_down,breakout_risk_up,range_pos,funding_rate,vol_score,proceeds,matched_trades
2025-09-26 00:02:00+00:00,buy,0.20765456455845457,108996.6,32,109139.8,22638.168239654322,4.526728302270411,0.0,,,0.0,0.0,0.13373750000000018,0.0,0.0,,
2025-09-26 00:06:00+00:00,buy,0.2005274675408158,109167.0,31,109207.7,21895.36024543804,4.378196409805647,0.0,,,0.0,0.0,0.1379812499999998,0.0,0.0,,
2025-09-26 00:07:00+00:00,sell,0.20743952246182198,109264.66350833315,32,109240.0,,4.53316192402406,0.0,,,0.0,0.0,0.14,0.0,0.0,22661.276458196273,0.0
2025-09-26 00:35:00+00:00,buy,0.20644697475625456,109090.11931742527,32,109090.1,22525.82937390307,4.504265021776259,0.0,,,0.0,0.0,0.13063125000000037,0.0,0.0,,
2025-09-26 00:37:00+00:00,sell,0.20738191463301864,109264.66350833315,32,109105.4,,4.53190302401813,0.0,,,0.0,0.0,0.13158749999999964,0.0,0.0,22654.983217066634,1.0
2025-09-26 00:38:00+00:00,buy,0.20650710173716694,109090.11931742527,32,109084.9,22532.389945276904,4.505576873680645,0.0,,,0.0,0.0,0.13030624999999962,0.0,0.0,,
2025-09-26 00:43:00+00:00,buy,0.21092280730443105,108915.8539511035,33,108900.0,22977.43224286123,4.594567535065233,0.0,,,0.0,0.0,0.11875,0.0,0.0,,
2025-09-26 00:50:00+00:00,sell,0.21341055238815004,109090.11931742527,33,109067.1,,4.6561965247241845,0.0,,,0.0,0.0,0.12919375000000036,0.0,0.0,23276.3264270962,1.0
2025-09-26 00:51:00+00:00,sell,0.20771524897477506,109264.66350833315,32,109368.3,,4.539187356955688,0.0,,,0.0,0.0,0.14801875000000017,0.0,0.0,22691.39759742148,1.0
2025-09-26 00:53:00+00:00,buy,0.19497235337168192,109433.1,30,109413.1,21340.69632956736,4.267285808751722,0.0,,,0.0,0.0,0.15081875000000036,0.0,0.0,,
2025-09-26 00:54:00+00:00,sell,0.20178527672615637,109439.48696994649,31,109486.8,,4.416655432599848,0.0,,,0.0,0.0,0.15542500000000017,0.0,0.0,22078.86050756664,0.0
